,0,1,2
5993,019/019_11.png,019/019_02.png,1
23412,089/089_14.png,089/089_00.png,1
53981,070/070_17.png,070_forg/070_forg_07.png,0
2353,006/006_06.png,006/006_08.png,1
65336,090/090_10.png,090_forg/090_forg_10.png,0
46313,018/018_10.png,018_forg/018_forg_07.png,0
42151,123/123_12.png,123/123_18.png,1
74868,106/106_23.png,106_forg/106_forg_14.png,0
2114,004/004_19.png,004/004_22.png,1
22467,087/087_20.png,087/087_22.png,1
59439,080/080_04.png,080_forg/080_forg_17.png,0
46359,019/019_02.png,019_forg/019_forg_05.png,0
25938,094/094_03.png,094/094_20.png,1
49440,040/040_06.png,040_forg/040_forg_02.png,0
22649,088/088_04.png,088/088_20.png,1
34897,110/110_09.png,110/110_08.png,1
73746,105/105_00.png,105_forg/105_forg_20.png,0
6949,027/027_02.png,027/027_01.png,1
33865,108/108_12.png,108/108_11.png,1
15524,075/075_07.png,075/075_01.png,1
75629,108/108_07.png,108_forg/108_forg_07.png,0
7337,030/030_01.png,030/030_05.png,1
14127,072/072_18.png,072/072_07.png,1
30966,103/103_06.png,103/103_11.png,1
29412,100/100_10.png,100/100_21.png,1
64144,088/088_08.png,088_forg/088_forg_18.png,0
71866,101/101_18.png,101_forg/101_forg_12.png,0
24,001/001_01.png,001/001_02.png,1
4833,015/015_12.png,015/015_09.png,1
54990,072/072_11.png,072_forg/072_forg_08.png,0
39442,118/118_14.png,118/118_23.png,1
41711,122/122_17.png,122/122_14.png,1
67148,093/093_13.png,093_forg/093_forg_22.png,0
11549,062/062_00.png,062/062_04.png,1
71904,101/101_20.png,101_forg/101_forg_02.png,0
19730,082/082_21.png,082/082_22.png,1
77834,112/112_03.png,112_forg/112_forg_04.png,0
72168,102/102_07.png,102_forg/102_forg_02.png,0
24588,091/091_17.png,091/091_03.png,1
66648,092/092_17.png,092_forg/092_forg_02.png,0
75910,108/108_19.png,108_forg/108_forg_00.png,0
79297,114/114_16.png,114_forg/114_forg_03.png,0
36402,113/113_02.png,113/113_19.png,1
38377,116/116_16.png,116/116_15.png,1
6184,021/021_04.png,021/021_07.png,1
77236,111/111_02.png,111_forg/111_forg_06.png,0
26284,094/094_18.png,094/094_21.png,1
53047,066/066_00.png,066_forg/066_forg_09.png,0
527,001/001_22.png,001/001_21.png,1
26398,094/094_23.png,094/094_19.png,1
45876,016/016_12.png,016_forg/016_forg_10.png,0
35831,112/112_01.png,112/112_23.png,1
77079,110/110_19.png,110_forg/110_forg_17.png,0
61968,084/084_14.png,084_forg/084_forg_02.png,0
4751,015/015_08.png,015/015_20.png,1
7807,033/033_08.png,033/033_01.png,1
74414,106/106_04.png,106_forg/106_forg_16.png,0
10636,055/055_01.png,055/055_04.png,1
1947,004/004_12.png,004/004_16.png,1
70924,100/100_03.png,100_forg/100_forg_06.png,0
29892,101/101_07.png,101/101_18.png,1
57624,077/077_01.png,077_forg/077_forg_02.png,0
7991,035/035_00.png,035/035_10.png,1
35827,112/112_01.png,112/112_19.png,1
10868,056/056_10.png,056/056_04.png,1
6028,020/020_02.png,020/020_05.png,1
16765,077/077_13.png,077/077_00.png,1
22643,088/088_04.png,088/088_14.png,1
46353,019/019_01.png,019_forg/019_forg_11.png,0
41413,122/122_04.png,122/122_16.png,1
78484,113/113_06.png,113_forg/113_forg_06.png,0
20772,084/084_19.png,084/084_05.png,1
69378,097/097_10.png,097_forg/097_forg_20.png,0
54839,072/072_05.png,072_forg/072_forg_01.png,0
3383,012/012_03.png,012/012_02.png,1
74990,107/107_04.png,107_forg/107_forg_16.png,0
25695,093/093_17.png,093/093_06.png,1
5008,015/015_20.png,015/015_00.png,1
33862,108/108_12.png,108/108_08.png,1
62992,086/086_08.png,086_forg/086_forg_18.png,0
24268,091/091_03.png,091/091_06.png,1
43426,002/002_22.png,002_forg/002_forg_08.png,0
63699,087/087_14.png,087_forg/087_forg_05.png,0
16681,077/077_09.png,077/077_08.png,1
5230,016/016_05.png,016/016_21.png,1
25125,092/092_16.png,092/092_11.png,1
66650,092/092_17.png,092_forg/092_forg_04.png,0
66287,092/092_02.png,092_forg/092_forg_01.png,0
9281,044/044_10.png,044/044_01.png,1
49873,043/043_08.png,043_forg/043_forg_03.png,0
19153,081/081_20.png,081/081_19.png,1
17439,078/078_18.png,078/078_07.png,1
24711,091/091_22.png,091/091_11.png,1
2960,009/009_08.png,009/009_17.png,1
13191,071/071_01.png,071/071_15.png,1
15340,074/074_23.png,074/074_01.png,1
59456,080/080_05.png,080_forg/080_forg_10.png,0
3572,012/012_11.png,012/012_07.png,1
26,001/001_01.png,001/001_04.png,1
38020,116/116_01.png,116/116_04.png,1
12770,070/070_07.png,070/070_08.png,1
38018,116/116_01.png,116/116_02.png,1
27398,096/096_19.png,096/096_07.png,1
82510,120/120_06.png,120_forg/120_forg_00.png,0
62860,086/086_03.png,086_forg/086_forg_06.png,0
17083,078/078_02.png,078/078_20.png,1
79117,114/114_08.png,114_forg/114_forg_15.png,0
54950,072/072_09.png,072_forg/072_forg_16.png,0
20014,083/083_10.png,083/083_06.png,1
13541,071/071_16.png,071/071_20.png,1
63397,087/087_01.png,087_forg/087_forg_15.png,0
43003,001/001_05.png,001_forg/001_forg_01.png,0
14815,074/074_00.png,074/074_06.png,1
16151,076/076_10.png,076/076_07.png,1
65037,089/089_21.png,089_forg/089_forg_23.png,0
5573,016/016_21.png,016/016_11.png,1
18070,079/079_21.png,079/079_17.png,1
52913,064/064_08.png,064_forg/064_forg_03.png,0
35406,111/111_07.png,111/111_12.png,1
34493,109/109_15.png,109/109_19.png,1
9937,049/049_09.png,049/049_08.png,1
17484,078/078_20.png,078/078_06.png,1
10722,055/055_09.png,055/055_01.png,1
53824,070/070_10.png,070_forg/070_forg_18.png,0
3485,012/012_07.png,012/012_13.png,1
61443,083/083_16.png,083_forg/083_forg_05.png,0
71534,101/101_04.png,101_forg/101_forg_16.png,0
50903,051/051_03.png,051_forg/051_forg_01.png,0
84419,123/123_13.png,123_forg/123_forg_13.png,0
66341,092/092_04.png,092_forg/092_forg_07.png,0
81369,118/118_06.png,118_forg/118_forg_11.png,0
3570,012/012_11.png,012/012_05.png,1
3325,012/012_00.png,012/012_14.png,1
7673,032/032_07.png,032/032_11.png,1
77335,111/111_06.png,111_forg/111_forg_09.png,0
55622,073/073_13.png,073_forg/073_forg_16.png,0
27049,096/096_04.png,096/096_03.png,1
5619,017/017_01.png,017/017_03.png,1
49847,043/043_06.png,043_forg/043_forg_01.png,0
53697,070/070_05.png,070_forg/070_forg_11.png,0
15915,076/076_00.png,076/076_02.png,1
50575,048/048_10.png,048_forg/048_forg_01.png,0
29276,100/100_04.png,100/100_23.png,1
8285,037/037_03.png,037/037_07.png,1
47457,026/026_06.png,026_forg/026_forg_11.png,0
84983,124/124_13.png,124_forg/124_forg_01.png,0
3399,012/012_03.png,012/012_19.png,1
18691,081/081_00.png,081/081_18.png,1
78479,113/113_06.png,113_forg/113_forg_01.png,0
10361,053/053_00.png,053/053_04.png,1
24941,092/092_08.png,092/092_12.png,1
76796,110/110_07.png,110_forg/110_forg_22.png,0
63336,086/086_23.png,086_forg/086_forg_02.png,0
45468,015/015_06.png,015_forg/015_forg_10.png,0
74710,106/106_17.png,106_forg/106_forg_00.png,0
39524,118/118_18.png,118/118_12.png,1
29033,099/099_18.png,099/099_09.png,1
45262,014/014_16.png,014_forg/014_forg_04.png,0
6324,022/022_05.png,022/022_03.png,1
50096,045/045_02.png,045_forg/045_forg_10.png,0
21565,086/086_05.png,086/086_17.png,1
79285,114/114_15.png,114_forg/114_forg_15.png,0
50622,049/049_02.png,049_forg/049_forg_08.png,0
9336,045/045_03.png,045/045_01.png,1
63591,087/087_09.png,087_forg/087_forg_17.png,0
79287,114/114_15.png,114_forg/114_forg_17.png,0
41662,122/122_15.png,122/122_11.png,1
24700,091/091_22.png,091/091_00.png,1
63087,086/086_12.png,086_forg/086_forg_17.png,0
57130,076/076_04.png,076_forg/076_forg_12.png,0
39626,118/118_22.png,118/118_23.png,1
59718,080/080_16.png,080_forg/080_forg_08.png,0
52372,060/060_08.png,060_forg/060_forg_06.png,0
34447,109/109_13.png,109/109_19.png,1
49519,041/041_02.png,041_forg/041_forg_09.png,0
74214,105/105_20.png,105_forg/105_forg_08.png,0
2210,006/006_00.png,006/006_03.png,1
26904,095/095_21.png,095/095_19.png,1
50937,051/051_07.png,051_forg/051_forg_03.png,0
53508,069/069_07.png,069_forg/069_forg_02.png,0
69663,097/097_22.png,097_forg/097_forg_17.png,0
8656,040/040_01.png,040/040_04.png,1
12112,066/066_03.png,066/066_06.png,1
23079,088/088_23.png,088/088_12.png,1
23849,090/090_09.png,090/090_00.png,1
17298,078/078_12.png,078/078_04.png,1
37526,115/115_03.png,115/115_16.png,1
26961,096/096_00.png,096/096_08.png,1
72773,103/103_08.png,103_forg/103_forg_07.png,0
76169,109/109_05.png,109_forg/109_forg_19.png,0
76361,109/109_13.png,109_forg/109_forg_19.png,0
54957,072/072_09.png,072_forg/072_forg_23.png,0
15916,076/076_00.png,076/076_03.png,1
37459,115/115_00.png,115/115_18.png,1
67167,093/093_14.png,093_forg/093_forg_17.png,0
20318,083/083_23.png,083/083_11.png,1
21447,086/086_00.png,086/086_14.png,1
81053,117/117_17.png,117_forg/117_forg_07.png,0
66769,092/092_22.png,092_forg/092_forg_03.png,0
22929,088/088_17.png,088/088_00.png,1
10451,053/053_08.png,053/053_05.png,1
58105,077/077_21.png,077_forg/077_forg_03.png,0
84575,123/123_20.png,123_forg/123_forg_01.png,0
77128,110/110_21.png,110_forg/110_forg_18.png,0
11443,061/061_02.png,061/061_08.png,1
14526,073/073_11.png,073/073_16.png,1
22800,088/088_11.png,088/088_09.png,1
793,002/002_10.png,002/002_12.png,1
71942,101/101_21.png,101_forg/101_forg_16.png,0
60112,081/081_08.png,081_forg/081_forg_18.png,0
42673,124/124_11.png,124/124_10.png,1
16797,077/077_14.png,077/077_09.png,1
72845,103/103_11.png,103_forg/103_forg_07.png,0
79550,115/115_02.png,115_forg/115_forg_16.png,0
55445,073/073_06.png,073_forg/073_forg_07.png,0
59536,080/080_08.png,080_forg/080_forg_18.png,0
25997,094/094_06.png,094/094_10.png,1
40943,121/121_08.png,121/121_05.png,1
40992,121/121_10.png,121/121_08.png,1
78037,112/112_11.png,112_forg/112_forg_15.png,0
77876,112/112_04.png,112_forg/112_forg_22.png,0
60207,081/081_12.png,081_forg/081_forg_17.png,0
64764,089/089_10.png,089_forg/089_forg_14.png,0
79472,114/114_23.png,114_forg/114_forg_10.png,0
12202,066/066_11.png,066/066_07.png,1
29902,101/101_08.png,101/101_04.png,1
22871,088/088_14.png,088/088_11.png,1
4299,014/014_13.png,014/014_04.png,1
74548,106/106_10.png,106_forg/106_forg_06.png,0
68584,096/096_01.png,096_forg/096_forg_18.png,0
46351,019/019_01.png,019_forg/019_forg_09.png,0
82742,120/120_15.png,120_forg/120_forg_16.png,0
36961,114/114_03.png,114/114_02.png,1
73750,105/105_01.png,105_forg/105_forg_00.png,0
53108,066/066_04.png,066_forg/066_forg_06.png,0
10204,051/051_10.png,051/051_00.png,1
25464,093/093_07.png,093/093_05.png,1
71653,101/101_09.png,101_forg/101_forg_15.png,0
83726,122/122_08.png,122_forg/122_forg_16.png,0
41392,122/122_03.png,122/122_18.png,1
6283,022/022_01.png,022/022_07.png,1
7013,027/027_07.png,027/027_11.png,1
84866,124/124_08.png,124_forg/124_forg_04.png,0
7224,029/029_03.png,029/029_01.png,1
42555,124/124_06.png,124/124_08.png,1
77981,112/112_09.png,112_forg/112_forg_07.png,0
56296,074/074_17.png,074_forg/074_forg_18.png,0
77970,112/112_08.png,112_forg/112_forg_20.png,0
26774,095/095_16.png,095/095_04.png,1
30690,102/102_18.png,102/102_10.png,1
70691,099/099_17.png,099_forg/099_forg_13.png,0
58237,078/078_02.png,078_forg/078_forg_15.png,0
59701,080/080_15.png,080_forg/080_forg_15.png,0
7488,031/031_03.png,031/031_01.png,1
32952,106/106_20.png,106/106_18.png,1
7404,030/030_07.png,030/030_05.png,1
52351,060/060_06.png,060_forg/060_forg_09.png,0
68075,095/095_04.png,095_forg/095_forg_13.png,0
48507,034/034_02.png,034_forg/034_forg_05.png,0
68627,096/096_03.png,096_forg/096_forg_13.png,0
17245,078/078_09.png,078/078_21.png,1
28654,099/099_01.png,099/099_22.png,1
33336,107/107_13.png,107/107_11.png,1
80014,115/115_22.png,115_forg/115_forg_00.png,0
59947,081/081_01.png,081_forg/081_forg_21.png,0
7263,029/029_06.png,029/029_08.png,1
17223,078/078_08.png,078/078_22.png,1
84985,124/124_13.png,124_forg/124_forg_03.png,0
29581,100/100_18.png,100/100_05.png,1
46893,022/022_02.png,022_forg/022_forg_15.png,0
18240,080/080_05.png,080/080_03.png,1
36708,113/113_16.png,113/113_02.png,1
65601,090/090_21.png,090_forg/090_forg_11.png,0
23945,090/090_13.png,090/090_04.png,1
940,002/002_16.png,002/002_21.png,1
60120,081/081_09.png,081_forg/081_forg_02.png,0
55101,072/072_15.png,072_forg/072_forg_23.png,0
51681,055/055_06.png,055_forg/055_forg_11.png,0
41749,122/122_19.png,122/122_06.png,1
49932,044/044_01.png,044_forg/044_forg_02.png,0
4035,014/014_01.png,014/014_17.png,1
44070,006/006_06.png,006_forg/006_forg_04.png,0
66373,092/092_05.png,092_forg/092_forg_15.png,0
3126,009/009_15.png,009/009_22.png,1
11382,060/060_09.png,060/060_01.png,1
54236,071/071_03.png,071_forg/071_forg_22.png,0
68432,095/095_19.png,095_forg/095_forg_10.png,0
78213,112/112_18.png,112_forg/112_forg_23.png,0
25290,092/092_23.png,092/092_15.png,1
30044,101/101_14.png,101/101_08.png,1
52694,062/062_11.png,062_forg/062_forg_04.png,0
13539,071/071_16.png,071/071_18.png,1
3489,012/012_07.png,012/012_17.png,1
22682,088/088_06.png,088/088_07.png,1
77579,111/111_16.png,111_forg/111_forg_13.png,0
66308,092/092_02.png,092_forg/092_forg_22.png,0
76967,110/110_15.png,110_forg/110_forg_01.png,0
68405,095/095_18.png,095_forg/095_forg_07.png,0
52270,060/060_00.png,060_forg/060_forg_00.png,0
45200,014/014_12.png,014_forg/014_forg_06.png,0
22719,088/088_07.png,088/088_21.png,1
62519,085/085_13.png,085_forg/085_forg_01.png,0
62599,085/085_16.png,085_forg/085_forg_09.png,0
9718,048/048_01.png,048/048_10.png,1
18344,080/080_09.png,080/080_16.png,1
16284,076/076_16.png,076/076_02.png,1
21333,085/085_19.png,085/085_14.png,1
45433,015/015_03.png,015_forg/015_forg_11.png,0
11536,061/061_11.png,061/061_01.png,1
56419,074/074_22.png,074_forg/074_forg_21.png,0
41255,121/121_21.png,121/121_18.png,1
83157,121/121_08.png,121_forg/121_forg_23.png,0
2530,006/006_14.png,006/006_00.png,1
30235,101/101_22.png,101/101_15.png,1
22339,087/087_15.png,087/087_08.png,1
867,002/002_13.png,002/002_17.png,1
80214,116/116_06.png,116_forg/116_forg_08.png,0
68126,095/095_06.png,095_forg/095_forg_16.png,0
7776,033/033_05.png,033/033_03.png,1
10019,050/050_05.png,050/050_02.png,1
13448,071/071_12.png,071/071_19.png,1
48228,032/032_07.png,032_forg/032_forg_02.png,0
5942,019/019_06.png,019/019_07.png,1
36328,112/112_23.png,112/112_13.png,1
57948,077/077_14.png,077_forg/077_forg_14.png,0
22129,087/087_06.png,087/087_05.png,1
82049,119/119_10.png,119_forg/119_forg_19.png,0
45432,015/015_03.png,015_forg/015_forg_10.png,0
60243,081/081_14.png,081_forg/081_forg_05.png,0
81627,118/118_17.png,118_forg/118_forg_05.png,0
37569,115/115_05.png,115/115_13.png,1
5898,019/019_02.png,019/019_07.png,1
42261,123/123_17.png,123/123_12.png,1
80881,117/117_10.png,117_forg/117_forg_03.png,0
41753,122/122_19.png,122/122_10.png,1
10720,055/055_08.png,055/055_11.png,1
16515,077/077_02.png,077/077_04.png,1
40059,119/119_17.png,119/119_19.png,1
17802,079/079_10.png,079/079_02.png,1
72909,103/103_13.png,103_forg/103_forg_23.png,0
67435,094/094_01.png,094_forg/094_forg_21.png,0
2116,004/004_20.png,004/004_00.png,1
57442,076/076_17.png,076_forg/076_forg_12.png,0
27113,096/096_06.png,096/096_22.png,1
65030,089/089_21.png,089_forg/089_forg_16.png,0
50409,047/047_04.png,047_forg/047_forg_11.png,0
37664,115/115_09.png,115/115_16.png,1
70214,098/098_21.png,098_forg/098_forg_16.png,0
2616,006/006_17.png,006/006_18.png,1
15839,075/075_20.png,075/075_17.png,1
68438,095/095_19.png,095_forg/095_forg_16.png,0
3075,009/009_13.png,009/009_17.png,1
72938,103/103_15.png,103_forg/103_forg_04.png,0
44625,012/012_04.png,012_forg/012_forg_07.png,0
71955,101/101_22.png,101_forg/101_forg_05.png,0
71168,100/100_13.png,100_forg/100_forg_10.png,0
43275,002/002_10.png,002_forg/002_forg_01.png,0
58926,079/079_07.png,079_forg/079_forg_08.png,0
38647,117/117_04.png,117/117_10.png,1
71435,101/101_00.png,101_forg/101_forg_13.png,0
28812,099/099_08.png,099/099_19.png,1
83310,121/121_15.png,121_forg/121_forg_08.png,0
37858,115/115_18.png,115/115_02.png,1
53484,069/069_05.png,069_forg/069_forg_02.png,0
59533,080/080_08.png,080_forg/080_forg_15.png,0
50932,051/051_06.png,051_forg/051_forg_06.png,0
44728,012/012_13.png,012_forg/012_forg_02.png,0
10178,051/051_07.png,051/051_08.png,1
8363,037/037_10.png,037/037_07.png,1
22075,087/087_03.png,087/087_21.png,1
46365,019/019_02.png,019_forg/019_forg_11.png,0
82520,120/120_06.png,120_forg/120_forg_10.png,0
43903,004/004_15.png,004_forg/004_forg_08.png,0
41012,121/121_11.png,121/121_05.png,1
6105,020/020_09.png,020/020_04.png,1
37013,114/114_05.png,114/114_09.png,1
13353,071/071_08.png,071/071_16.png,1
84369,123/123_11.png,123_forg/123_forg_11.png,0
12458,068/068_10.png,068/068_11.png,1
44691,012/012_10.png,012_forg/012_forg_01.png,0
14800,073/073_23.png,073/073_13.png,1
22103,087/087_05.png,087/087_02.png,1
78266,112/112_21.png,112_forg/112_forg_04.png,0
63611,087/087_10.png,087_forg/087_forg_13.png,0
56481,075/075_01.png,075_forg/075_forg_11.png,0
14643,073/073_16.png,073/073_18.png,1
73048,103/103_19.png,103_forg/103_forg_18.png,0
25747,093/093_19.png,093/093_12.png,1
57117,076/076_03.png,076_forg/076_forg_23.png,0
7180,028/028_11.png,028/028_01.png,1
67730,094/094_14.png,094_forg/094_forg_04.png,0
76024,108/108_23.png,108_forg/108_forg_18.png,0
27310,096/096_15.png,096/096_11.png,1
7239,029/029_04.png,029/029_06.png,1
82668,120/120_12.png,120_forg/120_forg_14.png,0
63744,087/087_16.png,087_forg/087_forg_02.png,0
58652,078/078_19.png,078_forg/078_forg_22.png,0
71618,101/101_08.png,101_forg/101_forg_04.png,0
66628,092/092_16.png,092_forg/092_forg_06.png,0
74155,105/105_17.png,105_forg/105_forg_21.png,0
66414,092/092_07.png,092_forg/092_forg_08.png,0
39777,119/119_05.png,119/119_13.png,1
32165,105/105_10.png,105/105_14.png,1
75942,108/108_20.png,108_forg/108_forg_08.png,0
15750,075/075_16.png,075/075_21.png,1
5117,016/016_00.png,016/016_18.png,1
14018,072/072_13.png,072/072_14.png,1
76183,109/109_06.png,109_forg/109_forg_09.png,0
18308,080/080_08.png,080/080_02.png,1
50075,045/045_01.png,045_forg/045_forg_01.png,0
65680,091/091_00.png,091_forg/091_forg_18.png,0
28918,099/099_13.png,099/099_09.png,1
64088,088/088_06.png,088_forg/088_forg_10.png,0
58154,077/077_23.png,077_forg/077_forg_04.png,0
5218,016/016_05.png,016/016_09.png,1
51432,054/054_03.png,054_forg/054_forg_14.png,0
2610,006/006_17.png,006/006_11.png,1
71194,100/100_14.png,100_forg/100_forg_12.png,0
38952,117/117_17.png,117/117_15.png,1
20185,083/083_17.png,083/083_16.png,1
40947,121/121_08.png,121/121_10.png,1
58273,078/078_04.png,078_forg/078_forg_03.png,0
63940,088/088_00.png,088_forg/088_forg_06.png,0
63695,087/087_14.png,087_forg/087_forg_01.png,0
18143,080/080_00.png,080/080_22.png,1
7731,033/033_01.png,033/033_03.png,1
58294,078/078_05.png,078_forg/078_forg_00.png,0
72336,102/102_14.png,102_forg/102_forg_02.png,0
21592,086/086_06.png,086/086_21.png,1
18172,080/080_02.png,080/080_05.png,1
7056,027/027_11.png,027/027_09.png,1
34533,109/109_17.png,109/109_12.png,1
21083,085/085_08.png,085/085_18.png,1
2818,009/009_02.png,009/009_13.png,1
54986,072/072_11.png,072_forg/072_forg_04.png,0
15189,074/074_16.png,074/074_11.png,1
23002,088/088_20.png,088/088_04.png,1
33629,108/108_02.png,108/108_06.png,1
66250,092/092_00.png,092_forg/092_forg_12.png,0
80291,116/116_09.png,116_forg/116_forg_13.png,0
3382,012/012_03.png,012/012_01.png,1
75365,107/107_20.png,107_forg/107_forg_07.png,0
16926,077/077_20.png,077/077_00.png,1
29459,100/100_12.png,100/100_22.png,1
32962,106/106_21.png,106/106_05.png,1
32083,105/105_07.png,105/105_00.png,1
62977,086/086_08.png,086_forg/086_forg_03.png,0
51659,055/055_05.png,055_forg/055_forg_01.png,0
2481,006/006_11.png,006/006_21.png,1
28016,097/097_22.png,097/097_04.png,1
62512,085/085_12.png,085_forg/085_forg_18.png,0
26401,094/094_23.png,094/094_22.png,1
48110,031/031_08.png,031_forg/031_forg_00.png,0
84934,124/124_11.png,124_forg/124_forg_00.png,0
43066,001/001_13.png,001_forg/001_forg_00.png,0
56130,074/074_10.png,074_forg/074_forg_20.png,0
5670,017/017_05.png,017/017_10.png,1
65053,089/089_22.png,089_forg/089_forg_15.png,0
81438,118/118_09.png,118_forg/118_forg_08.png,0
73438,104/104_12.png,104_forg/104_forg_00.png,0
66194,091/091_22.png,091_forg/091_forg_04.png,0
66688,092/092_18.png,092_forg/092_forg_18.png,0
55249,072/072_22.png,072_forg/072_forg_03.png,0
30777,102/102_22.png,102/102_05.png,1
71039,100/100_08.png,100_forg/100_forg_01.png,0
72375,102/102_15.png,102_forg/102_forg_17.png,0
35015,110/110_14.png,110/110_11.png,1
5396,016/016_13.png,016/016_10.png,1
56906,075/075_19.png,075_forg/075_forg_04.png,0
61051,082/082_23.png,082_forg/082_forg_21.png,0
52205,059/059_03.png,059_forg/059_forg_07.png,0
42495,124/124_03.png,124/124_17.png,1
64618,089/089_04.png,089_forg/089_forg_12.png,0
23847,090/090_08.png,090/090_22.png,1
51144,052/052_10.png,052_forg/052_forg_10.png,0
23998,090/090_15.png,090/090_11.png,1
75501,108/108_01.png,108_forg/108_forg_23.png,0
29188,100/100_01.png,100/100_04.png,1
28343,098/098_12.png,098/098_09.png,1
27023,096/096_03.png,096/096_00.png,1
721,002/002_07.png,002/002_09.png,1
73723,104/104_23.png,104_forg/104_forg_21.png,0
47106,023/023_08.png,023_forg/023_forg_04.png,0
40850,121/121_04.png,121/121_05.png,1
43694,003/003_21.png,003_forg/003_forg_00.png,0
49093,037/037_11.png,037_forg/037_forg_07.png,0
57018,075/075_23.png,075_forg/075_forg_20.png,0
52055,058/058_04.png,058_forg/058_forg_09.png,0
65201,090/090_04.png,090_forg/090_forg_19.png,0
48003,030/030_08.png,030_forg/030_forg_05.png,0
57560,076/076_22.png,076_forg/076_forg_10.png,0
56970,075/075_21.png,075_forg/075_forg_20.png,0
39790,119/119_06.png,119/119_02.png,1
47160,024/024_02.png,024_forg/024_forg_02.png,0
2993,009/009_10.png,009/009_03.png,1
84399,123/123_12.png,123_forg/123_forg_17.png,0
23590,089/089_21.png,089/089_17.png,1
50942,051/051_08.png,051_forg/051_forg_00.png,0
78425,113/113_03.png,113_forg/113_forg_19.png,0
193,001/001_08.png,001/001_10.png,1
61301,083/083_10.png,083_forg/083_forg_07.png,0
63287,086/086_21.png,086_forg/086_forg_01.png,0
9183,044/044_01.png,044/044_03.png,1
25071,092/092_14.png,092/092_03.png,1
30000,101/101_12.png,101/101_10.png,1
10462,053/053_09.png,053/053_05.png,1
61853,084/084_09.png,084_forg/084_forg_07.png,0
64444,088/088_21.png,088_forg/088_forg_06.png,0
80279,116/116_09.png,116_forg/116_forg_01.png,0
52344,060/060_06.png,060_forg/060_forg_02.png,0
52042,058/058_03.png,058_forg/058_forg_12.png,0
22124,087/087_06.png,087/087_00.png,1
43997,006/006_00.png,006_forg/006_forg_03.png,0
19154,081/081_20.png,081/081_21.png,1
16492,077/077_01.png,077/077_04.png,1
43196,002/002_03.png,002_forg/002_forg_06.png,0
83150,121/121_08.png,121_forg/121_forg_16.png,0
80192,116/116_05.png,116_forg/116_forg_10.png,0
52149,058/058_10.png,058_forg/058_forg_07.png,0
28173,098/098_05.png,098/098_00.png,1
80409,116/116_14.png,116_forg/116_forg_11.png,0
63203,086/086_17.png,086_forg/086_forg_13.png,0
16962,077/077_21.png,077/077_13.png,1
81660,118/118_18.png,118_forg/118_forg_14.png,0
31608,104/104_10.png,104/104_08.png,1
84664,123/123_23.png,123_forg/123_forg_18.png,0
20161,083/083_16.png,083/083_15.png,1
65089,090/090_00.png,090_forg/090_forg_03.png,0
33569,107/107_23.png,107/107_14.png,1
2959,009/009_08.png,009/009_16.png,1
38547,117/117_00.png,117/117_02.png,1
33464,107/107_19.png,107/107_01.png,1
31973,105/105_02.png,105/105_06.png,1
21115,085/085_10.png,085/085_03.png,1
75463,108/108_00.png,108_forg/108_forg_09.png,0
4038,014/014_01.png,014/014_20.png,1
14587,073/073_14.png,073/073_07.png,1
71890,101/101_19.png,101_forg/101_forg_12.png,0
70822,099/099_23.png,099_forg/099_forg_00.png,0
34154,109/109_01.png,109/109_02.png,1
83223,121/121_11.png,121_forg/121_forg_17.png,0
75793,108/108_14.png,108_forg/108_forg_03.png,0
80352,116/116_12.png,116_forg/116_forg_02.png,0
9392,045/045_08.png,045/045_02.png,1
53976,070/070_17.png,070_forg/070_forg_02.png,0
82328,119/119_22.png,119_forg/119_forg_10.png,0
84676,124/124_00.png,124_forg/124_forg_06.png,0
72592,103/103_00.png,103_forg/103_forg_18.png,0
23528,089/089_19.png,089/089_01.png,1
30331,102/102_02.png,102/102_20.png,1
23417,089/089_14.png,089/089_05.png,1
69712,098/098_00.png,098_forg/098_forg_18.png,0
34659,109/109_23.png,109/109_00.png,1
27660,097/097_06.png,097/097_17.png,1
44426,009/009_12.png,009_forg/009_forg_00.png,0
40110,119/119_20.png,119/119_00.png,1
46268,018/018_06.png,018_forg/018_forg_10.png,0
70736,099/099_19.png,099_forg/099_forg_10.png,0
76561,109/109_22.png,109_forg/109_forg_03.png,0
79645,115/115_06.png,115_forg/115_forg_15.png,0
80443,116/116_15.png,116_forg/116_forg_21.png,0
17549,078/078_23.png,078/078_02.png,1
34903,110/110_09.png,110/110_15.png,1
66797,092/092_23.png,092_forg/092_forg_07.png,0
7231,029/029_03.png,029/029_09.png,1
66694,092/092_19.png,092_forg/092_forg_00.png,0
61882,084/084_10.png,084_forg/084_forg_12.png,0
10411,053/053_04.png,053/053_10.png,1
15491,075/075_05.png,075/075_15.png,1
21999,087/087_00.png,087/087_14.png,1
64952,089/089_18.png,089_forg/089_forg_10.png,0
7218,029/029_02.png,029/029_07.png,1
32486,106/106_00.png,106/106_13.png,1
77883,112/112_05.png,112_forg/112_forg_05.png,0
693,002/002_06.png,002/002_03.png,1
4897,015/015_15.png,015/015_04.png,1
58251,078/078_03.png,078_forg/078_forg_05.png,0
21587,086/086_06.png,086/086_16.png,1
77516,111/111_13.png,111_forg/111_forg_22.png,0
8172,036/036_05.png,036/036_03.png,1
76597,109/109_23.png,109_forg/109_forg_15.png,0
52659,062/062_08.png,062_forg/062_forg_05.png,0
48672,035/035_04.png,035_forg/035_forg_02.png,0
